run,condition,face_id,color
1,equal,94,red
1,equal,55,red
1,equal,37,red
1,equal,84,red
1,equal,39,red
1,equal,9,red
1,equal,17,red
1,equal,96,red
1,equal,6,red
1,equal,97,red
1,equal,33,red
1,equal,20,red
1,equal,47,red
1,equal,28,red
1,equal,61,red
1,equal,21,red
1,equal,66,red
1,equal,32,red
1,equal,18,red
1,equal,51,red
1,equal,41,red
1,equal,77,red
1,equal,43,red
1,equal,85,red
1,equal,70,red
1,equal,1,red
1,equal,90,red
1,equal,3,red
1,equal,27,red
1,equal,2,red
1,equal,14,red
1,equal,79,red
1,equal,15,red
1,equal,89,red
1,equal,13,red
1,equal,38,red
1,equal,22,red
1,equal,64,red
1,equal,65,red
1,equal,45,red
1,equal,59,red
1,equal,25,red
1,equal,23,red
1,equal,74,red
1,equal,52,red
1,equal,73,red
1,equal,0,red
1,equal,62,red
1,equal,12,red
1,equal,95,red
1,equal,49,blue
1,equal,31,blue
1,equal,56,blue
1,equal,42,blue
1,equal,44,blue
1,equal,88,blue
1,equal,92,blue
1,equal,40,blue
1,equal,80,blue
1,equal,69,blue
1,equal,4,blue
1,equal,71,blue
1,equal,30,blue
1,equal,26,blue
1,equal,63,blue
1,equal,72,blue
1,equal,68,blue
1,equal,35,blue
1,equal,99,blue
1,equal,50,blue
1,equal,98,blue
1,equal,91,blue
1,equal,58,blue
1,equal,54,blue
1,equal,82,blue
1,equal,19,blue
1,equal,93,blue
1,equal,75,blue
1,equal,87,blue
1,equal,78,blue
1,equal,34,blue
1,equal,7,blue
1,equal,46,blue
1,equal,8,blue
1,equal,83,blue
1,equal,57,blue
1,equal,10,blue
1,equal,36,blue
1,equal,5,blue
1,equal,16,blue
1,equal,11,blue
1,equal,60,blue
1,equal,53,blue
1,equal,67,blue
1,equal,29,blue
1,equal,86,blue
1,equal,24,blue
1,equal,48,blue
1,equal,81,blue
1,equal,76,blue
2,equal,32,red
2,equal,49,red
2,equal,31,red
2,equal,56,red
2,equal,69,red
2,equal,91,red
2,equal,20,red
2,equal,93,red
2,equal,22,red
2,equal,21,red
2,equal,98,red
2,equal,3,red
2,equal,35,red
2,equal,47,red
2,equal,89,red
2,equal,48,red
2,equal,86,red
2,equal,75,red
2,equal,62,red
2,equal,57,red
2,equal,45,red
2,equal,30,red
2,equal,14,red
2,equal,9,red
2,equal,28,red
2,equal,11,red
2,equal,61,red
2,equal,15,red
2,equal,70,red
2,equal,2,red
2,equal,1,red
2,equal,95,red
2,equal,58,red
2,equal,65,red
2,equal,0,red
2,equal,44,red
2,equal,13,red
2,equal,26,red
2,equal,50,red
2,equal,23,red
2,equal,81,red
2,equal,90,red
2,equal,82,red
2,equal,40,red
2,equal,74,red
2,equal,68,red
2,equal,73,red
2,equal,10,red
2,equal,41,red
2,equal,52,red
2,equal,4,blue
2,equal,43,blue
2,equal,6,blue
2,equal,55,blue
2,equal,38,blue
2,equal,12,blue
2,equal,92,blue
2,equal,34,blue
2,equal,71,blue
2,equal,67,blue
2,equal,76,blue
2,equal,25,blue
2,equal,96,blue
2,equal,46,blue
2,equal,29,blue
2,equal,85,blue
2,equal,97,blue
2,equal,18,blue
2,equal,88,blue
2,equal,27,blue
2,equal,99,blue
2,equal,42,blue
2,equal,39,blue
2,equal,84,blue
2,equal,53,blue
2,equal,59,blue
2,equal,37,blue
2,equal,36,blue
2,equal,60,blue
2,equal,17,blue
2,equal,64,blue
2,equal,94,blue
2,equal,63,blue
2,equal,83,blue
2,equal,24,blue
2,equal,16,blue
2,equal,79,blue
2,equal,66,blue
2,equal,78,blue
2,equal,51,blue
2,equal,77,blue
2,equal,33,blue
2,equal,8,blue
2,equal,87,blue
2,equal,72,blue
2,equal,80,blue
2,equal,19,blue
2,equal,5,blue
2,equal,7,blue
2,equal,54,blue
1,majority-red,42,red
1,majority-red,74,red
1,majority-red,7,red
1,majority-red,81,red
1,majority-red,72,red
1,majority-red,12,red
1,majority-red,10,red
1,majority-red,6,red
1,majority-red,90,red
1,majority-red,19,red
1,majority-red,5,red
1,majority-red,57,red
1,majority-red,66,red
1,majority-red,73,red
1,majority-red,64,red
1,majority-red,18,red
1,majority-red,1,red
1,majority-red,25,red
1,majority-red,54,red
1,majority-red,80,red
1,majority-red,55,red
1,majority-red,9,red
1,majority-red,20,red
1,majority-red,16,red
1,majority-red,95,red
1,majority-red,53,red
1,majority-red,79,red
1,majority-red,68,red
1,majority-red,89,red
1,majority-red,84,red
1,majority-red,13,red
1,majority-red,47,red
1,majority-red,38,red
1,majority-red,59,red
1,majority-red,45,red
1,majority-red,26,red
1,majority-red,24,red
1,majority-red,32,red
1,majority-red,58,red
1,majority-red,49,red
1,majority-red,8,red
1,majority-red,86,red
1,majority-red,29,red
1,majority-red,94,red
1,majority-red,91,red
1,majority-red,21,red
1,majority-red,41,red
1,majority-red,77,red
1,majority-red,17,red
1,majority-red,63,red
1,majority-red,93,red
1,majority-red,97,red
1,majority-red,2,red
1,majority-red,28,red
1,majority-red,62,red
1,majority-red,43,red
1,majority-red,60,red
1,majority-red,65,red
1,majority-red,76,red
1,majority-red,46,red
1,majority-red,78,red
1,majority-red,37,red
1,majority-red,22,red
1,majority-red,33,red
1,majority-red,50,red
1,majority-red,98,red
1,majority-red,96,red
1,majority-red,71,red
1,majority-red,44,red
1,majority-red,3,red
1,majority-red,31,red
1,majority-red,61,red
1,majority-red,15,red
1,majority-red,0,red
1,majority-red,4,red
1,majority-red,51,red
1,majority-red,99,red
1,majority-red,69,red
1,majority-red,83,red
1,majority-red,34,red
1,majority-red,36,blue
1,majority-red,67,blue
1,majority-red,88,blue
1,majority-red,52,blue
1,majority-red,85,blue
1,majority-red,48,blue
1,majority-red,40,blue
1,majority-red,27,blue
1,majority-red,35,blue
1,majority-red,82,blue
1,majority-red,14,blue
1,majority-red,87,blue
1,majority-red,56,blue
1,majority-red,39,blue
1,majority-red,70,blue
1,majority-red,11,blue
1,majority-red,75,blue
1,majority-red,92,blue
1,majority-red,23,blue
1,majority-red,30,blue
2,majority-red,88,red
2,majority-red,58,red
2,majority-red,56,red
2,majority-red,16,red
2,majority-red,80,red
2,majority-red,87,red
2,majority-red,70,red
2,majority-red,33,red
2,majority-red,37,red
2,majority-red,43,red
2,majority-red,34,red
2,majority-red,6,red
2,majority-red,84,red
2,majority-red,18,red
2,majority-red,13,red
2,majority-red,46,red
2,majority-red,89,red
2,majority-red,74,red
2,majority-red,66,red
2,majority-red,72,red
2,majority-red,28,red
2,majority-red,27,red
2,majority-red,94,red
2,majority-red,38,red
2,majority-red,62,red
2,majority-red,82,red
2,majority-red,23,red
2,majority-red,95,red
2,majority-red,60,red
2,majority-red,83,red
2,majority-red,31,red
2,majority-red,53,red
2,majority-red,32,red
2,majority-red,54,red
2,majority-red,99,red
2,majority-red,11,red
2,majority-red,50,red
2,majority-red,67,red
2,majority-red,64,red
2,majority-red,10,red
2,majority-red,78,red
2,majority-red,2,red
2,majority-red,17,red
2,majority-red,3,red
2,majority-red,77,red
2,majority-red,96,red
2,majority-red,0,red
2,majority-red,91,red
2,majority-red,97,red
2,majority-red,29,red
2,majority-red,85,red
2,majority-red,71,red
2,majority-red,52,red
2,majority-red,90,red
2,majority-red,35,red
2,majority-red,22,red
2,majority-red,86,red
2,majority-red,26,red
2,majority-red,47,red
2,majority-red,45,red
2,majority-red,7,red
2,majority-red,48,red
2,majority-red,44,red
2,majority-red,75,red
2,majority-red,73,red
2,majority-red,68,red
2,majority-red,57,red
2,majority-red,19,red
2,majority-red,20,red
2,majority-red,93,red
2,majority-red,51,red
2,majority-red,79,red
2,majority-red,30,red
2,majority-red,69,red
2,majority-red,92,red
2,majority-red,41,red
2,majority-red,61,red
2,majority-red,15,red
2,majority-red,4,red
2,majority-red,76,red
2,majority-red,21,blue
2,majority-red,24,blue
2,majority-red,5,blue
2,majority-red,98,blue
2,majority-red,40,blue
2,majority-red,65,blue
2,majority-red,14,blue
2,majority-red,42,blue
2,majority-red,12,blue
2,majority-red,55,blue
2,majority-red,25,blue
2,majority-red,59,blue
2,majority-red,63,blue
2,majority-red,49,blue
2,majority-red,1,blue
2,majority-red,9,blue
2,majority-red,81,blue
2,majority-red,8,blue
2,majority-red,36,blue
2,majority-red,39,blue
1,majority-blue,32,red
1,majority-blue,85,red
1,majority-blue,6,red
1,majority-blue,99,red
1,majority-blue,30,red
1,majority-blue,90,red
1,majority-blue,48,red
1,majority-blue,17,red
1,majority-blue,78,red
1,majority-blue,98,red
1,majority-blue,75,red
1,majority-blue,22,red
1,majority-blue,2,red
1,majority-blue,18,red
1,majority-blue,50,red
1,majority-blue,81,red
1,majority-blue,72,red
1,majority-blue,77,red
1,majority-blue,43,red
1,majority-blue,92,red
1,majority-blue,91,blue
1,majority-blue,97,blue
1,majority-blue,34,blue
1,majority-blue,64,blue
1,majority-blue,73,blue
1,majority-blue,29,blue
1,majority-blue,36,blue
1,majority-blue,31,blue
1,majority-blue,58,blue
1,majority-blue,56,blue
1,majority-blue,82,blue
1,majority-blue,40,blue
1,majority-blue,74,blue
1,majority-blue,15,blue
1,majority-blue,21,blue
1,majority-blue,25,blue
1,majority-blue,67,blue
1,majority-blue,70,blue
1,majority-blue,65,blue
1,majority-blue,16,blue
1,majority-blue,71,blue
1,majority-blue,3,blue
1,majority-blue,11,blue
1,majority-blue,37,blue
1,majority-blue,61,blue
1,majority-blue,68,blue
1,majority-blue,52,blue
1,majority-blue,14,blue
1,majority-blue,94,blue
1,majority-blue,10,blue
1,majority-blue,66,blue
1,majority-blue,55,blue
1,majority-blue,9,blue
1,majority-blue,69,blue
1,majority-blue,23,blue
1,majority-blue,76,blue
1,majority-blue,24,blue
1,majority-blue,38,blue
1,majority-blue,42,blue
1,majority-blue,35,blue
1,majority-blue,88,blue
1,majority-blue,54,blue
1,majority-blue,47,blue
1,majority-blue,28,blue
1,majority-blue,1,blue
1,majority-blue,60,blue
1,majority-blue,33,blue
1,majority-blue,8,blue
1,majority-blue,4,blue
1,majority-blue,79,blue
1,majority-blue,63,blue
1,majority-blue,26,blue
1,majority-blue,83,blue
1,majority-blue,87,blue
1,majority-blue,45,blue
1,majority-blue,80,blue
1,majority-blue,59,blue
1,majority-blue,93,blue
1,majority-blue,5,blue
1,majority-blue,0,blue
1,majority-blue,95,blue
1,majority-blue,20,blue
1,majority-blue,27,blue
1,majority-blue,44,blue
1,majority-blue,49,blue
1,majority-blue,41,blue
1,majority-blue,57,blue
1,majority-blue,96,blue
1,majority-blue,39,blue
1,majority-blue,53,blue
1,majority-blue,62,blue
1,majority-blue,89,blue
1,majority-blue,13,blue
1,majority-blue,86,blue
1,majority-blue,19,blue
1,majority-blue,7,blue
1,majority-blue,84,blue
1,majority-blue,51,blue
1,majority-blue,12,blue
1,majority-blue,46,blue
2,majority-blue,40,red
2,majority-blue,38,red
2,majority-blue,1,red
2,majority-blue,68,red
2,majority-blue,97,red
2,majority-blue,77,red
2,majority-blue,82,red
2,majority-blue,58,red
2,majority-blue,7,red
2,majority-blue,8,red
2,majority-blue,87,red
2,majority-blue,92,red
2,majority-blue,6,red
2,majority-blue,49,red
2,majority-blue,90,red
2,majority-blue,70,red
2,majority-blue,28,red
2,majority-blue,85,red
2,majority-blue,32,red
2,majority-blue,57,red
2,majority-blue,26,blue
2,majority-blue,50,blue
2,majority-blue,14,blue
