participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_EQU_R_0001,equal,red,1,7,blue,encountered,True,face_007_blue.png
SIM_EQU_R_0001,equal,red,2,18,red,encountered,True,face_018_red.png
SIM_EQU_R_0001,equal,red,3,2,blue,encountered,False,face_002_blue.png
SIM_EQU_R_0001,equal,red,4,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0001,equal,red,5,n035,blue,novel,True,face_n035_blue.png
SIM_EQU_R_0001,equal,red,6,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0001,equal,red,7,n096,red,novel,True,face_n096_red.png
SIM_EQU_R_0001,equal,red,8,n058,red,novel,True,face_n058_red.png
SIM_EQU_R_0001,equal,red,9,n067,red,novel,True,face_n067_red.png
SIM_EQU_R_0001,equal,red,10,n082,blue,novel,True,face_n082_blue.png
SIM_EQU_R_0001,equal,red,11,15,blue,encountered,True,face_015_blue.png
SIM_EQU_R_0001,equal,red,12,n106,red,novel,True,face_n106_red.png
SIM_EQU_R_0001,equal,red,13,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0001,equal,red,14,38,blue,encountered,False,face_038_blue.png
SIM_EQU_R_0001,equal,red,15,n006,red,novel,False,face_n006_red.png
SIM_EQU_R_0001,equal,red,16,3,red,encountered,False,face_003_red.png
SIM_EQU_R_0001,equal,red,17,n081,blue,novel,True,face_n081_blue.png
SIM_EQU_R_0001,equal,red,18,n032,blue,novel,True,face_n032_blue.png
SIM_EQU_R_0001,equal,red,19,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0001,equal,red,20,n087,blue,novel,False,face_n087_blue.png
SIM_EQU_R_0002,equal,red,1,21,red,encountered,True,face_021_red.png
SIM_EQU_R_0002,equal,red,2,n095,blue,novel,True,face_n095_blue.png
SIM_EQU_R_0002,equal,red,3,n119,red,novel,True,face_n119_red.png
SIM_EQU_R_0002,equal,red,4,n105,blue,novel,True,face_n105_blue.png
SIM_EQU_R_0002,equal,red,5,n009,red,novel,True,face_n009_red.png
SIM_EQU_R_0002,equal,red,6,n055,blue,novel,True,face_n055_blue.png
SIM_EQU_R_0002,equal,red,7,n016,blue,novel,True,face_n016_blue.png
SIM_EQU_R_0002,equal,red,8,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0002,equal,red,9,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0002,equal,red,10,6,blue,encountered,False,face_006_blue.png
SIM_EQU_R_0002,equal,red,11,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0002,equal,red,12,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0002,equal,red,13,n087,red,novel,True,face_n087_red.png
SIM_EQU_R_0002,equal,red,14,n022,red,novel,True,face_n022_red.png
SIM_EQU_R_0002,equal,red,15,12,blue,encountered,False,face_012_blue.png
SIM_EQU_R_0002,equal,red,16,n103,blue,novel,False,face_n103_blue.png
SIM_EQU_R_0002,equal,red,17,n038,red,novel,False,face_n038_red.png
SIM_EQU_R_0002,equal,red,18,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0002,equal,red,19,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0002,equal,red,20,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0003,equal,red,1,n011,red,novel,True,face_n011_red.png
SIM_EQU_R_0003,equal,red,2,n022,red,novel,False,face_n022_red.png
SIM_EQU_R_0003,equal,red,3,11,blue,encountered,False,face_011_blue.png
SIM_EQU_R_0003,equal,red,4,34,blue,encountered,True,face_034_blue.png
SIM_EQU_R_0003,equal,red,5,n020,red,novel,True,face_n020_red.png
SIM_EQU_R_0003,equal,red,6,n091,blue,novel,False,face_n091_blue.png
SIM_EQU_R_0003,equal,red,7,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0003,equal,red,8,n089,blue,novel,True,face_n089_blue.png
SIM_EQU_R_0003,equal,red,9,n084,blue,novel,True,face_n084_blue.png
SIM_EQU_R_0003,equal,red,10,36,blue,encountered,True,face_036_blue.png
SIM_EQU_R_0003,equal,red,11,n054,red,novel,False,face_n054_red.png
SIM_EQU_R_0003,equal,red,12,20,blue,encountered,True,face_020_blue.png
SIM_EQU_R_0003,equal,red,13,n043,blue,novel,False,face_n043_blue.png
SIM_EQU_R_0003,equal,red,14,21,red,encountered,False,face_021_red.png
SIM_EQU_R_0003,equal,red,15,30,red,encountered,False,face_030_red.png
SIM_EQU_R_0003,equal,red,16,n052,blue,novel,False,face_n052_blue.png
SIM_EQU_R_0003,equal,red,17,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0003,equal,red,18,39,red,encountered,True,face_039_red.png
SIM_EQU_R_0003,equal,red,19,33,blue,encountered,False,face_033_blue.png
SIM_EQU_R_0003,equal,red,20,n120,red,novel,False,face_n120_red.png
SIM_EQU_R_0004,equal,red,1,18,red,encountered,True,face_018_red.png
SIM_EQU_R_0004,equal,red,2,n073,red,novel,True,face_n073_red.png
SIM_EQU_R_0004,equal,red,3,n058,red,novel,False,face_n058_red.png
SIM_EQU_R_0004,equal,red,4,31,blue,encountered,True,face_031_blue.png
SIM_EQU_R_0004,equal,red,5,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0004,equal,red,6,n118,red,novel,True,face_n118_red.png
SIM_EQU_R_0004,equal,red,7,21,blue,encountered,True,face_021_blue.png
SIM_EQU_R_0004,equal,red,8,28,blue,encountered,True,face_028_blue.png
SIM_EQU_R_0004,equal,red,9,n064,blue,novel,False,face_n064_blue.png
SIM_EQU_R_0004,equal,red,10,23,blue,encountered,True,face_023_blue.png
SIM_EQU_R_0004,equal,red,11,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0004,equal,red,12,n029,blue,novel,True,face_n029_blue.png
SIM_EQU_R_0004,equal,red,13,n086,blue,novel,True,face_n086_blue.png
SIM_EQU_R_0004,equal,red,14,33,red,encountered,False,face_033_red.png
SIM_EQU_R_0004,equal,red,15,n055,red,novel,False,face_n055_red.png
SIM_EQU_R_0004,equal,red,16,n090,red,novel,True,face_n090_red.png
SIM_EQU_R_0004,equal,red,17,n095,blue,novel,False,face_n095_blue.png
SIM_EQU_R_0004,equal,red,18,n008,blue,novel,True,face_n008_blue.png
SIM_EQU_R_0004,equal,red,19,26,blue,encountered,True,face_026_blue.png
SIM_EQU_R_0004,equal,red,20,29,red,encountered,True,face_029_red.png
SIM_EQU_R_0005,equal,red,1,n043,red,novel,True,face_n043_red.png
SIM_EQU_R_0005,equal,red,2,n005,blue,novel,False,face_n005_blue.png
SIM_EQU_R_0005,equal,red,3,n015,red,novel,True,face_n015_red.png
SIM_EQU_R_0005,equal,red,4,n027,red,novel,True,face_n027_red.png
SIM_EQU_R_0005,equal,red,5,n087,blue,novel,True,face_n087_blue.png
SIM_EQU_R_0005,equal,red,6,n034,red,novel,True,face_n034_red.png
SIM_EQU_R_0005,equal,red,7,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0005,equal,red,8,n120,blue,novel,False,face_n120_blue.png
SIM_EQU_R_0005,equal,red,9,n073,red,novel,True,face_n073_red.png
SIM_EQU_R_0005,equal,red,10,20,blue,encountered,True,face_020_blue.png
SIM_EQU_R_0005,equal,red,11,23,red,encountered,False,face_023_red.png
SIM_EQU_R_0005,equal,red,12,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0005,equal,red,13,16,blue,encountered,True,face_016_blue.png
SIM_EQU_R_0005,equal,red,14,5,red,encountered,False,face_005_red.png
SIM_EQU_R_0005,equal,red,15,8,red,encountered,False,face_008_red.png
SIM_EQU_R_0005,equal,red,16,21,red,encountered,True,face_021_red.png
SIM_EQU_R_0005,equal,red,17,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0005,equal,red,18,n090,blue,novel,True,face_n090_blue.png
SIM_EQU_R_0005,equal,red,19,n106,blue,novel,True,face_n106_blue.png
SIM_EQU_R_0005,equal,red,20,29,blue,encountered,True,face_029_blue.png
SIM_EQU_R_0006,equal,red,1,n018,blue,novel,True,face_n018_blue.png
SIM_EQU_R_0006,equal,red,2,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0006,equal,red,3,33,red,encountered,True,face_033_red.png
SIM_EQU_R_0006,equal,red,4,n112,red,novel,True,face_n112_red.png
SIM_EQU_R_0006,equal,red,5,n079,red,novel,True,face_n079_red.png
SIM_EQU_R_0006,equal,red,6,17,red,encountered,True,face_017_red.png
SIM_EQU_R_0006,equal,red,7,21,blue,encountered,True,face_021_blue.png
SIM_EQU_R_0006,equal,red,8,n068,blue,novel,True,face_n068_blue.png
SIM_EQU_R_0006,equal,red,9,15,blue,encountered,True,face_015_blue.png
SIM_EQU_R_0006,equal,red,10,n047,blue,novel,True,face_n047_blue.png
SIM_EQU_R_0006,equal,red,11,n102,red,novel,False,face_n102_red.png
SIM_EQU_R_0006,equal,red,12,n049,blue,novel,False,face_n049_blue.png
SIM_EQU_R_0006,equal,red,13,9,red,encountered,True,face_009_red.png
SIM_EQU_R_0006,equal,red,14,n101,blue,novel,False,face_n101_blue.png
SIM_EQU_R_0006,equal,red,15,29,blue,encountered,True,face_029_blue.png
SIM_EQU_R_0006,equal,red,16,n115,red,novel,False,face_n115_red.png
