run,condition,face_id,color,appearances
1,equal,94,red,12
1,equal,55,red,12
1,equal,37,red,12
1,equal,84,red,12
1,equal,39,red,12
1,equal,9,red,12
1,equal,17,red,12
1,equal,96,red,12
1,equal,6,red,12
1,equal,97,red,12
1,equal,33,red,12
1,equal,20,red,12
1,equal,47,red,12
1,equal,28,red,12
1,equal,61,red,12
1,equal,21,red,12
1,equal,66,red,12
1,equal,32,red,12
1,equal,18,red,12
1,equal,51,red,12
1,equal,41,red,12
1,equal,77,red,12
1,equal,43,red,12
1,equal,85,red,12
1,equal,70,red,12
1,equal,1,red,12
1,equal,90,red,12
1,equal,3,red,12
1,equal,27,red,12
1,equal,2,red,12
1,equal,14,red,12
1,equal,79,red,12
1,equal,15,red,12
1,equal,89,red,12
1,equal,13,red,12
1,equal,38,red,12
1,equal,22,red,12
1,equal,64,red,12
1,equal,65,red,12
1,equal,45,red,12
1,equal,59,red,12
1,equal,25,red,12
1,equal,23,red,12
1,equal,74,red,12
1,equal,52,red,12
1,equal,73,red,12
1,equal,0,red,12
1,equal,62,red,12
1,equal,12,red,12
1,equal,95,red,12
1,equal,49,blue,12
1,equal,31,blue,12
1,equal,56,blue,12
1,equal,42,blue,12
1,equal,44,blue,12
1,equal,88,blue,12
1,equal,92,blue,12
1,equal,40,blue,12
1,equal,80,blue,12
1,equal,69,blue,12
1,equal,4,blue,12
1,equal,71,blue,12
1,equal,30,blue,12
1,equal,26,blue,12
1,equal,63,blue,12
1,equal,72,blue,12
1,equal,68,blue,12
1,equal,35,blue,12
1,equal,99,blue,12
1,equal,50,blue,12
1,equal,98,blue,12
1,equal,91,blue,12
1,equal,58,blue,12
1,equal,54,blue,12
1,equal,82,blue,12
1,equal,19,blue,12
1,equal,93,blue,12
1,equal,75,blue,12
1,equal,87,blue,12
1,equal,78,blue,12
1,equal,34,blue,12
1,equal,7,blue,12
1,equal,46,blue,12
1,equal,8,blue,12
1,equal,83,blue,12
1,equal,57,blue,12
1,equal,10,blue,12
1,equal,36,blue,12
1,equal,5,blue,12
1,equal,16,blue,12
1,equal,11,blue,12
1,equal,60,blue,12
1,equal,53,blue,12
1,equal,67,blue,12
1,equal,29,blue,12
1,equal,86,blue,12
1,equal,24,blue,12
1,equal,48,blue,12
1,equal,81,blue,12
1,equal,76,blue,12
2,equal,32,red,12
2,equal,49,red,12
2,equal,31,red,12
2,equal,56,red,12
2,equal,69,red,12
2,equal,91,red,12
2,equal,20,red,12
2,equal,93,red,12
2,equal,22,red,12
2,equal,21,red,12
2,equal,98,red,12
2,equal,3,red,12
2,equal,35,red,12
2,equal,47,red,12
2,equal,89,red,12
2,equal,48,red,12
2,equal,86,red,12
2,equal,75,red,12
2,equal,62,red,12
2,equal,57,red,12
2,equal,45,red,12
2,equal,30,red,12
2,equal,14,red,12
2,equal,9,red,12
2,equal,28,red,12
2,equal,11,red,12
2,equal,61,red,12
2,equal,15,red,12
2,equal,70,red,12
2,equal,2,red,12
2,equal,1,red,12
2,equal,95,red,12
2,equal,58,red,12
2,equal,65,red,12
2,equal,0,red,12
2,equal,44,red,12
2,equal,13,red,12
2,equal,26,red,12
2,equal,50,red,12
2,equal,23,red,12
2,equal,81,red,12
2,equal,90,red,12
2,equal,82,red,12
2,equal,40,red,12
2,equal,74,red,12
2,equal,68,red,12
2,equal,73,red,12
2,equal,10,red,12
2,equal,41,red,12
2,equal,52,red,12
2,equal,4,blue,12
2,equal,43,blue,12
2,equal,6,blue,12
2,equal,55,blue,12
2,equal,38,blue,12
2,equal,12,blue,12
2,equal,92,blue,12
2,equal,34,blue,12
2,equal,71,blue,12
2,equal,67,blue,12
2,equal,76,blue,12
2,equal,25,blue,12
2,equal,96,blue,12
2,equal,46,blue,12
2,equal,29,blue,12
2,equal,85,blue,12
2,equal,97,blue,12
2,equal,18,blue,12
2,equal,88,blue,12
2,equal,27,blue,12
2,equal,99,blue,12
2,equal,42,blue,12
2,equal,39,blue,12
2,equal,84,blue,12
2,equal,53,blue,12
2,equal,59,blue,12
2,equal,37,blue,12
2,equal,36,blue,12
2,equal,60,blue,12
2,equal,17,blue,12
2,equal,64,blue,12
2,equal,94,blue,12
2,equal,63,blue,12
2,equal,83,blue,12
2,equal,24,blue,12
2,equal,16,blue,12
2,equal,79,blue,12
2,equal,66,blue,12
2,equal,78,blue,12
2,equal,51,blue,12
2,equal,77,blue,12
2,equal,33,blue,12
2,equal,8,blue,12
2,equal,87,blue,12
2,equal,72,blue,12
2,equal,80,blue,12
2,equal,19,blue,12
2,equal,5,blue,12
2,equal,7,blue,12
2,equal,54,blue,12
1,majority-red,42,red,12
1,majority-red,74,red,12
1,majority-red,7,red,12
1,majority-red,81,red,12
1,majority-red,72,red,12
1,majority-red,12,red,12
1,majority-red,10,red,12
1,majority-red,6,red,12
1,majority-red,90,red,12
1,majority-red,19,red,12
1,majority-red,5,red,12
1,majority-red,57,red,12
1,majority-red,66,red,12
1,majority-red,73,red,12
1,majority-red,64,red,12
1,majority-red,18,red,12
1,majority-red,1,red,12
1,majority-red,25,red,12
1,majority-red,54,red,12
1,majority-red,80,red,12
1,majority-red,55,red,12
1,majority-red,9,red,12
1,majority-red,20,red,12
1,majority-red,16,red,12
1,majority-red,95,red,12
1,majority-red,53,red,12
1,majority-red,79,red,12
1,majority-red,68,red,12
1,majority-red,89,red,12
1,majority-red,84,red,12
1,majority-red,13,red,12
1,majority-red,47,red,12
1,majority-red,38,red,12
